position,raceId,driverId,lap,time,milliseconds
4.2136712074279785,975,822,28,01:16.3,76317
5.344557285308838,975,822,29,01:16.9,76880
3.7807395458221436,975,822,30,01:17.0,76983
3.694972515106201,975,822,31,01:17.1,77069
3.767474651,975,822,32,01:17.6,77641
3.9934799671173096,975,822,33,01:16.2,76158
3.8952174186706543,975,822,34,01:16.6,76597
4.437831878662109,975,822,35,01:16.9,76892
3.274383068084717,975,822,36,01:17.0,76953
3.5713155269622803,975,822,37,01:17.1,77059
4.550222873687744,975,822,38,01:17.0,77000
5.072988986968994,975,822,39,01:16.9,76916
5.112618446350098,975,822,40,01:17.0,77014
5.087136268615723,975,822,41,01:16.6,76555
4.793299198150635,975,822,42,01:16.7,76700
4.792460918426514,975,822,43,01:16.4,76430
5.356495380401611,975,822,44,01:16.4,76396
5.119032859802246,975,822,45,01:16.5,76505
4.691566467285156,975,822,46,01:16.7,76735
4.748647689819336,975,822,47,01:16.5,76496
4.731812953948975,975,822,48,01:17.2,77210
5.248736381530762,975,822,49,01:17.0,76988
5.649658203,975,822,50,01:16.7,76736
5.360807896,975,822,51,01:16.7,76655
5.926894664764404,975,822,52,01:16.4,76422
6.507467746734619,975,822,53,01:16.8,76761
5.265512943267822,975,822,54,01:16.2,76247
5.053372383117676,975,822,55,01:16.4,76416
4.617574214935303,975,822,56,01:16.5,76497
7.246353626251221,975,822,57,01:17.2,77158
7.975696563720703,975,822,58,01:16.7,76652
7.4886627197265625,975,822,59,01:16.2,76192
5.751868724822998,975,822,60,01:16.4,76435
5.693068504333496,975,822,61,01:16.1,76107
6.038242816925049,975,822,62,01:16.0,75977
5.933165550231934,975,822,63,01:16.0,76023
7.335017681121826,975,822,64,01:16.3,76274
8.164014816,975,822,65,01:15.9,75894
6.123132705688477,975,822,66,01:16.0,75954
7.1275153160095215,975,822,67,01:16.2,76175
11.40490436553955,975,822,68,01:16.6,76614
9.232450485229492,975,822,69,01:17.9,77942
9.053851127624512,975,822,70,01:18.4,78396
8.964683532714844,975,20,1,01:56.8,116755
8.803299903869629,975,20,2,02:00.9,120903
8.854991912841797,975,20,3,02:06.1,126099
11.86874771118164,975,20,4,01:20.3,80257
10.946096420288086,975,20,5,01:42.8,102783
10.239540100097656,975,20,6,01:18.8,78788
12.661888122558594,975,20,7,01:17.9,77910
13.124815940856934,975,20,8,01:17.8,77766
13.380475044250488,975,20,9,01:17.5,77521
12.877798080444336,975,20,10,01:17.2,77157
11.45975112915039,975,20,11,01:41.0,101035
11.436110496520996,975,20,12,01:45.9,105937
10.861620903015137,975,20,13,01:42.6,102645
11.571392059326172,975,20,14,01:19.0,78960
10.114128112792969,975,20,15,01:17.4,77358
9.178708076,975,20,16,01:17.1,77118
9.015255928,975,20,17,01:17.3,77274
8.265385627746582,975,20,18,01:17.6,77627
6.910774230957031,975,20,19,01:17.7,77737
6.5844645500183105,975,20,20,01:18.3,78264
6.868160724639893,975,20,21,01:17.7,77748
6.914640426635742,975,20,22,01:17.3,77306
6.124642848968506,975,20,23,01:17.1,77126
6.021809101104736,975,20,24,01:17.2,77189
6.348769664764404,975,20,25,01:16.9,76930
6.850046634674072,975,20,26,01:16.7,76727
6.719409465789795,975,20,27,01:16.8,76808
6.479431152,975,20,28,01:16.9,76932
6.190031051635742,975,20,29,01:16.7,76672
6.085317611694336,975,20,30,01:16.6,76613
6.235674858093262,975,20,31,01:16.6,76594
6.977679252624512,975,20,32,01:16.5,76537
5.676372528076172,975,20,33,01:16.8,76765
5.409099578857422,975,20,34,01:16.6,76629
5.291990756988525,975,20,35,01:16.6,76573
5.585107803344727,975,20,36,01:16.4,76413
6.117825508117676,975,20,37,01:16.4,76390
5.684709072113037,975,20,38,01:16.7,76689
5.272619247436523,975,20,39,01:16.8,76750
7.688810825,975,20,40,01:16.5,76537
6.840661525726318,975,20,41,01:16.3,76335
6.724440097808838,975,20,42,01:16.7,76670
6.390874862670898,975,20,43,01:16.3,76338
8.629340171813965,975,20,44,01:16.1,76148
8.009085655212402,975,20,45,01:16.0,76003
7.537894248962402,975,20,46,01:16.8,76794
5.350742816925049,975,20,47,01:16.7,76663
5.199416637420654,975,20,48,01:16.3,76348
6.064306735992432,975,20,49,01:32.8,92832
5.810382843017578,975,20,50,01:18.2,78176
6.330780029296875,975,20,51,01:15.4,75431
6.290793418884277,975,20,52,01:15.1,75114
5.8603620529174805,975,20,53,01:15.3,75326
6.198176383972168,975,20,54,01:15.3,75295
11.027861595153809,975,20,55,01:15.5,75451
9.901304244995117,975,20,56,01:15.1,75142
9.932984352111816,975,20,57,01:15.3,75252
11.698686599731445,975,20,58,01:15.3,75287
10.425436019897461,975,20,59,01:15.2,75172
14.708005905151367,975,20,60,01:15.0,74964
13.16699504852295,975,20,61,01:15.5,75539
12.604043006896973,975,20,62,01:15.0,74962
12.617866516113281,975,20,63,01:15.2,75179
11.98400592803955,975,20,64,01:16.4,76425
11.521194458007812,975,20,65,01:17.5,77530
11.147504806518555,975,20,66,01:18.5,78496
9.472231865,975,20,67,01:15.7,75686
10.093140602111816,975,20,68,01:16.7,76668
10.851661682128906,975,20,69,01:15.3,75294
12.688705444335938,975,20,70,01:14.7,74719
11.652891159057617,975,817,1,01:58.5,118486
11.157489776611328,975,817,2,02:00.2,120210
7.746464252471924,975,817,3,02:05.8,125806
7.479331016540527,975,817,4,01:20.3,80335
7.758734703063965,975,817,5,01:18.9,78867
12.508256912231445,975,817,6,01:17.8,77839
12.413138389587402,975,817,7,01:18.1,78150
11.797672271728516,975,817,8,01:17.8,77809
11.351912498474121,975,817,9,01:17.8,77807
12.224855422973633,975,817,10,01:17.6,77623
12.379657745361328,975,817,11,01:31.5,91476
13.232178688049316,975,817,12,01:46.2,106205
12.97072982788086,975,817,13,01:44.5,104526
12.639737129211426,975,817,14,01:23.5,83548
11.221385955810547,975,817,15,01:17.7,77674
11.030144691467285,975,817,16,01:17.3,77329
11.897567749023438,975,817,17,01:17.3,77347
12.328194618225098,975,817,18,01:32.5,92521
12.71600628,975,817,19,01:19.6,79620
11.820234298706055,975,817,20,01:16.9,76940
11.877523422241211,975,817,21,01:16.8,76813
11.722750663757324,975,817,22,01:17.0,77049
11.535927772521973,975,817,23,01:17.2,77239
12.22227668762207,975,817,24,01:17.0,77028
11.099769592285156,975,817,25,01:17.1,77100
10.973465919494629,975,817,26,01:17.1,77116
11.380682945251465,975,817,27,01:17.0,76976
11.541314125061035,975,817,28,01:16.9,76909
10.992321968078613,975,817,29,01:17.2,77231
10.661205291748047,975,817,30,01:16.8,76815
11.714537620544434,975,817,31,01:16.9,76945
12.23717975616455,975,817,32,01:17.2,77160
11.37121582,975,817,33,01:17.2,77185
11.635906219482422,975,817,34,01:16.9,76911
12.241263389587402,975,817,35,01:17.1,77084
12.234613418579102,975,817,36,01:17.0,76964
12.026899337768555,975,817,37,01:16.8,76807
11.760649681091309,975,817,38,01:16.8,76786
12.085975646972656,975,817,39,01:17.2,77231
11.897916793823242,975,817,40,01:16.9,76897
11.923676490783691,975,817,41,01:17.1,77111
13.854386329650879,975,817,42,01:17.0,77045
12.227523803710938,975,817,43,01:17.2,77154
13.291448593139648,975,817,44,01:16.8,76806
13.618001937866211,975,817,45,01:16.8,76816
13.312171936035156,975,817,46,01:16.7,76737
16.450668334960938,975,817,47,01:16.6,76597
15.624783515930176,975,817,48,01:16.5,76540
17.361774444580078,975,817,49,01:16.5,76491
16.924402236938477,975,817,50,01:16.4,76447
16.443016052246094,975,817,51,01:16.5,76527
15.20773696899414,975,817,52,01:16.4,76429
14.557333946228027,975,817,53,01:17.0,77007
13.22747517,975,817,54,01:16.9,76902
13.317508697509766,975,817,55,01:16.7,76675
13.289470672607422,975,817,56,01:16.7,76683
14.147197723388672,975,817,57,01:16.5,76550
12.742751121520996,975,817,58,01:16.8,76788
9.742160797,975,817,59,01:16.6,76633
9.947381973266602,975,817,60,01:16.8,76826
10.614065170288086,975,817,61,01:16.6,76602
9.658187866210938,975,817,62,01:16.4,76424
13.114631652832031,975,817,63,01:16.5,76473
13.104846000671387,975,817,64,01:16.5,76487
13.288846969604492,975,817,65,01:16.9,76889
12.115645408630371,975,817,66,01:16.3,76316
13.459657669067383,975,817,67,01:16.2,76165
13.850785255432129,975,817,68,01:16.6,76613
13.804258346557617,975,817,69,01:16.8,76751
13.206185340881348,975,817,70,01:16.6,76603
12.542940139770508,975,8,1,01:59.5,119515
11.678298950195312,975,8,2,02:01.1,121101
13.72188949584961,975,8,3,02:04.4,124389
13.875783920288086,975,8,4,01:21.1,81143
13.898519515991211,975,8,5,01:19.0,79034
14.16240406036377,975,8,6,01:17.9,77907
12.561326026916504,975,8,7,01:17.9,77894
13.129698753356934,975,8,8,01:18.0,77999
12.212187767028809,975,8,9,01:17.8,77774
13.218509674072266,975,8,10,01:17.6,77646
12.386664390563965,975,8,11,01:32.5,92461
14.032739639282227,975,8,12,01:46.6,106627
14.128047943115234,975,8,13,01:45.1,105148
13.803808212280273,975,8,14,01:21.7,81695
13.476469039916992,975,8,15,01:17.7,77737
14.084129333496094,975,8,16,01:17.9,77910
12.827102661132812,975,8,17,01:33.3,93335
12.915964126586914,975,8,18,01:19.0,78966
13.890854835510254,975,8,19,01:16.6,76610
12.707326889038086,975,8,20,01:17.2,77179
14.330314636230469,975,8,21,01:17.9,77890
13.441230773925781,975,8,22,01:17.7,77655
13.203906059265137,975,8,23,01:17.6,77574
12.954496383666992,975,8,24,01:16.9,76896
13.225112915039062,975,8,25,01:17.3,77295
13.657255172729492,975,8,26,01:17.2,77170
13.364258766174316,975,8,27,01:17.1,77139
13.364294052124023,975,8,28,01:17.2,77160
15.04182243347168,975,8,29,01:16.5,76506
13.930326461791992,975,8,30,01:16.9,76884
13.094764709472656,975,8,31,01:17.2,77221
13.469480514526367,975,8,32,01:17.2,77182
13.269124984741211,975,8,33,01:17.2,77154
16.434574127197266,975,8,34,01:16.7,76678
14.327194213867188,975,8,35,01:17.0,77008
14.93512249,975,8,36,01:16.5,76503
15.862025260925293,975,8,37,01:16.6,76597
14.907308578491211,975,8,38,01:16.7,76703
14.744853019714355,975,8,39,01:16.9,76851
14.797065734863281,975,8,40,01:16.9,76916
13.317570686340332,975,8,41,01:33.0,93026
13.605264663696289,975,8,42,01:18.2,78215
14.5838623,975,8,43,01:15.7,75725
16.21491050720215,975,8,44,01:16.0,76010
15.33950138092041,975,8,45,01:16.1,76092
15.329184532165527,975,8,46,01:16.1,76102
12.282501220703125,975,8,47,01:15.9,75920
12.448789596557617,975,8,48,01:15.9,75890
13.451042175292969,975,8,49,01:15.7,75659
14.708024024963379,975,8,50,01:15.7,75661
15.459491729736328,975,8,51,01:15.8,75764
15.142200469970703,975,8,52,01:16.0,75990
16.52671241760254,975,8,53,01:15.9,75931
15.842636108398438,975,8,54,01:15.5,75477
16.58588409423828,975,8,55,01:15.6,75577
16.652132034301758,975,8,56,01:15.5,75452
17.295129776000977,975,8,57,01:15.7,75733
15.547869682312012,975,8,58,01:15.5,75490
16.801555633544922,975,8,59,01:15.4,75388
15.592240333557129,975,8,60,01:18.8,78756
15.563522338867188,975,8,61,01:21.4,81414
15.788372039794922,975,8,62,01:20.6,80596
15.847650527954102,975,8,63,01:18.7,78706
16.219154357910156,975,8,64,01:17.9,77923
15.714384078979492,975,8,65,01:18.1,78132
15.850786209106445,975,8,66,01:17.6,77602
16.656917572021484,975,8,67,01:17.1,77144
16.504592895507812,975,8,68,01:16.8,76828
16.09382438659668,975,8,69,01:17.0,76951
15.886466026306152,975,8,70,01:17.6,77580
13.89740276,975,815,1,02:00.1,120067
15.198200225830078,975,815,2,02:01.5,121487
15.907532691955566,975,815,3,02:03.6,123630
15.954716682434082,975,815,4,01:20.4,80446
18.49066925048828,975,815,5,01:18.8,78798
17.843130111694336,975,815,6,01:17.8,77785
18.167892456054688,975,815,7,01:17.8,77819
17.08098793029785,975,815,8,01:18.0,77953
15.833860397338867,975,815,9,01:17.8,77782
18.24942970275879,975,815,10,01:17.8,77798
17.796924591064453,975,815,11,01:32.2,92176
18.661710739135742,975,815,12,01:46.1,106117
18.304447174072266,975,815,13,01:44.5,104467
16.870668411254883,975,815,14,01:23.3,83331
18.27001953,975,815,15,01:17.4,77425
18.440351486206055,975,815,16,01:17.2,77192
18.252883911132812,975,815,17,01:17.4,77411
18.09624481201172,975,815,18,01:17.3,77300
17.47439193725586,975,815,19,01:32.9,92886
16.766016006469727,975,815,20,01:18.8,78828
16.90706443786621,975,815,21,01:17.2,77165
16.65317153930664,975,815,22,01:17.0,77010
16.42704200744629,975,815,23,01:16.8,76826
16.10310935974121,975,815,24,01:17.0,77039
16.260133743286133,975,815,25,01:17.1,77140
16.94401741027832,975,815,26,01:17.2,77178
16.960542678833008,975,815,27,01:17.3,77309
15.170387268066406,975,815,28,01:17.4,77411
16.131559371948242,975,815,29,01:17.1,77064
15.718586921691895,975,815,30,01:17.4,77376
16.531448364257812,975,815,31,01:17.4,77359
12.537538528442383,975,815,32,01:17.1,77078
17.140762329101562,975,815,33,01:17.0,77039
15.419973373413086,975,815,34,01:17.1,77149
16.76688575744629,975,815,35,01:17.0,76982
17.122608184814453,975,815,36,01:16.5,76542
15.996358871459961,975,815,37,01:16.6,76639
14.082138061523438,975,815,38,01:16.7,76696
14.153046607971191,975,815,39,01:17.2,77163
14.04361629486084,975,815,40,01:16.7,76695
15.147344589233398,975,815,41,01:16.8,76763
16.23021125793457,975,815,42,01:17.1,77113
15.873719215393066,975,815,43,01:16.7,76738
15.648971557617188,975,815,44,01:16.7,76685
16.724979400634766,975,815,45,01:17.0,76967
14.90331745147705,975,815,46,01:16.6,76607
14.648431777954102,975,815,47,01:16.7,76677
15.664371490478516,975,815,48,01:16.5,76484
17.148401260375977,975,815,49,01:16.8,76755
17.487823486328125,975,815,50,01:16.6,76568
17.720684051513672,975,815,51,01:16.6,76648
17.020601272583008,975,815,52,01:16.6,76640
16.902366638183594,975,815,53,01:16.7,76651
17.0255127,975,815,54,01:16.8,76790
17.43629264831543,975,815,55,01:16.6,76645
17.527490615844727,975,815,56,01:16.7,76664
16.783363342285156,975,815,57,01:16.5,76492
17.738025665283203,975,815,58,01:16.7,76677
17.25218963623047,975,815,59,01:16.5,76488
16.742345809936523,975,815,60,01:16.9,76877
16.611852645874023,975,815,61,01:16.8,76847
17.47229004,975,815,62,01:16.4,76367
17.356245040893555,975,815,63,01:16.5,76478
16.819368362426758,975,815,64,01:16.9,76935
16.436389923095703,975,815,65,01:17.8,77806
16.200319290161133,975,815,66,01:17.7,77683
16.527027130126953,975,815,67,01:16.4,76396
16.06815528869629,975,815,68,01:17.6,77621
15.283580780029297,975,815,69,01:16.8,76757
17.564210891723633,975,815,70,01:17.3,77253
16.61858367919922,975,839,1,02:01.0,120993
16.334659576416016,975,839,2,02:02.0,121994
16.038246154785156,975,839,3,02:02.4,122406
16.79175567626953,975,839,4,01:21.5,81518
17.537792205810547,975,839,5,01:19.1,79109
15.643325805664062,975,839,6,01:17.9,77852
16.44442367553711,975,839,7,01:17.9,77942
18.89936065673828,975,839,8,01:17.9,77927
16.421695709228516,975,839,9,01:17.7,77742
18.568391799926758,975,839,10,01:17.8,77834
17.895816802978516,975,839,11,01:33.8,93800
19.09105682373047,975,839,12,01:47.3,107281
17.565446853637695,975,839,13,01:43.5,103505
18.21170425415039,975,839,14,01:21.9,81921
19.099403381347656,975,839,15,01:17.7,77714
19.36602783203125,975,839,16,01:17.5,77519
18.945524215698242,975,839,17,01:17.5,77485
19.392650604248047,975,839,18,01:17.4,77398
14.770429611206055,975,839,19,01:17.3,77311
11.487173080444336,975,839,20,01:17.3,77257
12.135190963745117,975,839,21,01:17.1,77111
13.123127937316895,975,839,22,01:17.1,77079
14.676664352416992,975,839,23,01:17.1,77087
14.710506439208984,975,839,24,01:17.3,77282
15.433084487915039,975,839,25,01:17.4,77440
11.002634048461914,975,839,26,01:17.1,77118
11.397953033447266,975,839,27,01:17.2,77224
11.819561958312988,975,839,28,01:16.9,76924
11.15830135345459,975,839,29,01:17.0,76955
10.592235565185547,975,839,30,01:17.0,76970
8.020730018615723,975,839,31,01:17.2,77246
7.003860950469971,975,839,32,01:33.6,93602
6.708847999572754,975,839,33,01:18.8,78770
6.419299125671387,975,839,34,01:16.3,76287
7.381570339202881,975,839,35,01:16.4,76438
7.693813800811768,975,839,36,01:16.5,76478
7.963280200958252,975,839,37,01:16.6,76575
9.348730087280273,975,839,38,01:16.6,76580
9.263329506,975,839,39,01:17.5,77507
9.528551102,975,839,40,01:16.8,76831
9.216633796691895,975,839,41,01:16.8,76813
9.082205772399902,975,839,42,01:16.5,76480
8.726240158081055,975,839,43,01:16.5,76508
8.568342208862305,975,839,44,01:16.4,76394
8.200469017028809,975,839,45,01:16.7,76655
8.891641616821289,975,839,46,01:16.7,76706
10.038731575012207,975,839,47,01:16.6,76594
11.776740074157715,975,839,48,01:16.3,76306
9.906020164489746,975,839,49,01:16.5,76453
10.41877555847168,975,839,50,01:16.6,76620
10.147979736328125,975,839,51,01:16.7,76671
10.281625747680664,975,839,52,01:16.7,76673
9.160139083862305,975,839,53,01:16.7,76667
8.539278030395508,975,839,54,01:16.8,76764
8.709326744,975,839,55,01:16.7,76719
8.099616050720215,975,839,56,01:16.7,76657
8.083459854125977,975,839,57,01:16.4,76409
7.716017723083496,975,839,58,01:16.6,76572
8.192409515,975,839,59,01:16.6,76629
10.194844245910645,975,839,60,01:16.9,76918
9.145132064819336,975,839,61,01:16.8,76775
9.135094643,975,839,62,01:16.5,76492
7.667906761169434,975,839,63,01:16.4,76352
7.613495826721191,975,839,64,01:16.5,76533
8.994994163513184,975,839,65,01:17.7,77734
8.351308822631836,975,839,66,01:19.2,79167
8.876341819763184,975,839,67,01:16.6,76641
8.831921577453613,975,839,68,01:16.2,76247
7.944437026977539,975,839,69,01:16.7,76727
8.824989318847656,975,839,70,01:17.0,76982
10.441975593566895,975,807,1,02:02.2,122244
9.239513397216797,975,807,2,02:02.9,122947
9.849285125732422,975,807,3,02:00.8,120809
8.838412284851074,975,807,4,01:21.4,81393
8.692274094,975,807,5,01:19.7,79695
15.332502365112305,975,807,6,01:18.4,78352
16.249177932739258,975,807,7,01:18.3,78326
15.320682525634766,975,807,8,01:18.2,78249
16.16442299,975,807,9,01:18.0,78040
16.606525421142578,975,807,10,01:18.0,77971
16.683570861816406,975,807,11,01:51.5,111489
17.18480873,975,807,12,01:44.4,104382
16.46030616760254,975,807,13,01:45.2,105179
16.964445114135742,975,807,14,01:19.2,79241
17.504528045654297,975,807,15,01:18.2,78247
17.6776123,975,807,16,01:19.0,78969
17.975374221801758,975,807,17,01:19.7,79654
15.424870491027832,975,807,18,01:19.3,79290
17.225933074951172,975,807,19,01:18.2,78213
16.09258270263672,975,807,20,01:18.5,78451
16.14047622680664,975,807,21,01:18.3,78295
